,location_id,date,temperature_2m,relative_humidity_2m
0,1,2024-09-24 00:00:00+00:00,15.547,70.0
1,1,2024-09-24 01:00:00+00:00,15.047,69.0
2,1,2024-09-24 02:00:00+00:00,14.646999,68.0
3,1,2024-09-24 03:00:00+00:00,14.447,70.0
4,1,2024-09-24 04:00:00+00:00,14.497,75.0
5,1,2024-09-24 05:00:00+00:00,17.247,69.0
6,1,2024-09-24 06:00:00+00:00,20.296999,56.0
7,1,2024-09-24 07:00:00+00:00,22.647,50.0
8,1,2024-09-24 08:00:00+00:00,24.897,45.0
9,1,2024-09-24 09:00:00+00:00,26.697,40.0
10,1,2024-09-24 10:00:00+00:00,27.296999,37.0
11,1,2024-09-24 11:00:00+00:00,27.647,36.0
12,1,2024-09-24 12:00:00+00:00,27.747,36.0
13,1,2024-09-24 13:00:00+00:00,27.747,36.0
14,1,2024-09-24 14:00:00+00:00,27.247,36.0
15,1,2024-09-24 15:00:00+00:00,25.947,39.0
16,1,2024-09-24 16:00:00+00:00,23.497,46.0
17,1,2024-09-24 17:00:00+00:00,21.796999,50.0
18,1,2024-09-24 18:00:00+00:00,20.847,54.0
19,1,2024-09-24 19:00:00+00:00,20.347,56.0
20,1,2024-09-24 20:00:00+00:00,19.697,60.0
21,1,2024-09-24 21:00:00+00:00,19.046999,63.0
22,1,2024-09-24 22:00:00+00:00,18.046999,64.0
23,1,2024-09-24 23:00:00+00:00,17.046999,66.0
24,1,2024-09-25 00:00:00+00:00,16.497,69.0
25,1,2024-09-25 01:00:00+00:00,16.197,71.0
26,1,2024-09-25 02:00:00+00:00,16.296999,71.0
27,1,2024-09-25 03:00:00+00:00,16.397,70.0
28,1,2024-09-25 04:00:00+00:00,16.447,73.0
29,1,2024-09-25 05:00:00+00:00,18.397,69.0
30,1,2024-09-25 06:00:00+00:00,20.197,63.0
31,1,2024-09-25 07:00:00+00:00,22.647,56.0
32,1,2024-09-25 08:00:00+00:00,24.897,48.0
33,1,2024-09-25 09:00:00+00:00,26.247,42.0
34,1,2024-09-25 10:00:00+00:00,27.247,39.0
35,1,2024-09-25 11:00:00+00:00,27.997,37.0
36,1,2024-09-25 12:00:00+00:00,28.147,37.0
37,1,2024-09-25 13:00:00+00:00,28.097,35.0
38,1,2024-09-25 14:00:00+00:00,27.597,36.0
39,1,2024-09-25 15:00:00+00:00,26.697,38.0
40,1,2024-09-25 16:00:00+00:00,24.447,47.0
41,1,2024-09-25 17:00:00+00:00,22.597,53.0
42,1,2024-09-25 18:00:00+00:00,21.747,62.0
43,1,2024-09-25 19:00:00+00:00,21.247,66.0
44,1,2024-09-25 20:00:00+00:00,20.597,73.0
45,1,2024-09-25 21:00:00+00:00,19.847,78.0
46,1,2024-09-25 22:00:00+00:00,18.796999,82.0
47,1,2024-09-25 23:00:00+00:00,17.947,84.0
48,1,2024-09-26 00:00:00+00:00,15.747,87.0
49,1,2024-09-26 01:00:00+00:00,15.547,81.0
50,1,2024-09-26 02:00:00+00:00,14.896999,82.0
51,1,2024-09-26 03:00:00+00:00,14.297,85.0
52,1,2024-09-26 04:00:00+00:00,14.547,82.0
53,1,2024-09-26 05:00:00+00:00,17.497,71.0
54,1,2024-09-26 06:00:00+00:00,20.097,59.0
55,1,2024-09-26 07:00:00+00:00,22.347,54.0
56,1,2024-09-26 08:00:00+00:00,24.947,47.0
57,1,2024-09-26 09:00:00+00:00,26.546999,41.0
58,1,2024-09-26 10:00:00+00:00,27.847,38.0
59,1,2024-09-26 11:00:00+00:00,28.697,35.0
60,1,2024-09-26 12:00:00+00:00,29.247,32.0
61,1,2024-09-26 13:00:00+00:00,29.046999,31.0
62,1,2024-09-26 14:00:00+00:00,28.597,31.0
63,1,2024-09-26 15:00:00+00:00,26.347,40.0
64,1,2024-09-26 16:00:00+00:00,24.447,48.0
65,1,2024-09-26 17:00:00+00:00,23.447,54.0
66,1,2024-09-26 18:00:00+00:00,21.847,61.0
67,1,2024-09-26 19:00:00+00:00,20.847,73.0
68,1,2024-09-26 20:00:00+00:00,20.247,79.0
69,1,2024-09-26 21:00:00+00:00,19.497,82.0
70,1,2024-09-26 22:00:00+00:00,18.597,87.0
71,1,2024-09-26 23:00:00+00:00,18.397,87.0
72,1,2024-09-27 00:00:00+00:00,17.947,89.0
73,1,2024-09-27 01:00:00+00:00,17.597,88.0
74,1,2024-09-27 02:00:00+00:00,16.897,84.0
75,1,2024-09-27 03:00:00+00:00,16.097,82.0
76,1,2024-09-27 04:00:00+00:00,15.597,82.0
77,1,2024-09-27 05:00:00+00:00,18.397,73.0
78,1,2024-09-27 06:00:00+00:00,21.847,60.0
79,1,2024-09-27 07:00:00+00:00,24.447,51.0
80,1,2024-09-27 08:00:00+00:00,26.697,43.0
81,1,2024-09-27 09:00:00+00:00,28.147,37.0
82,1,2024-09-27 10:00:00+00:00,29.497,33.0
83,1,2024-09-27 11:00:00+00:00,30.247,30.0
84,1,2024-09-27 12:00:00+00:00,30.347,31.0
85,1,2024-09-27 13:00:00+00:00,30.147,30.0
86,1,2024-09-27 14:00:00+00:00,29.897,30.0
87,1,2024-09-27 15:00:00+00:00,28.947,30.0
88,1,2024-09-27 16:00:00+00:00,23.546999,68.0
89,1,2024-09-27 17:00:00+00:00,21.747,81.0
90,1,2024-09-27 18:00:00+00:00,21.147,85.0
91,1,2024-09-27 19:00:00+00:00,20.796999,85.0
92,1,2024-09-27 20:00:00+00:00,20.247,89.0
93,1,2024-09-27 21:00:00+00:00,20.046999,91.0
94,1,2024-09-27 22:00:00+00:00,19.897,91.0
95,1,2024-09-27 23:00:00+00:00,19.647,93.0
96,1,2024-09-28 00:00:00+00:00,19.447,90.0
97,1,2024-09-28 01:00:00+00:00,18.997,90.0
98,1,2024-09-28 02:00:00+00:00,18.497,90.0
99,1,2024-09-28 03:00:00+00:00,18.046999,90.0
100,1,2024-09-28 04:00:00+00:00,17.697,90.0
101,1,2024-09-28 05:00:00+00:00,18.947,85.0
102,1,2024-09-28 06:00:00+00:00,20.997,76.0
103,1,2024-09-28 07:00:00+00:00,23.147,69.0
104,1,2024-09-28 08:00:00+00:00,24.897,60.0
105,1,2024-09-28 09:00:00+00:00,25.847,59.0
106,1,2024-09-28 10:00:00+00:00,26.397,57.0
107,1,2024-09-28 11:00:00+00:00,27.296999,52.0
108,1,2024-09-28 12:00:00+00:00,27.847,47.0
109,1,2024-09-28 13:00:00+00:00,27.747,46.0
110,1,2024-09-28 14:00:00+00:00,26.796999,46.0
111,1,2024-09-28 15:00:00+00:00,23.497,67.0
112,1,2024-09-28 16:00:00+00:00,21.597,79.0
113,1,2024-09-28 17:00:00+00:00,20.697,85.0
114,1,2024-09-28 18:00:00+00:00,20.147,85.0
115,1,2024-09-28 19:00:00+00:00,19.546999,87.0
116,1,2024-09-28 20:00:00+00:00,19.147,88.0
117,1,2024-09-28 21:00:00+00:00,18.747,89.0
118,1,2024-09-28 22:00:00+00:00,18.247,91.0
119,1,2024-09-28 23:00:00+00:00,17.897,92.0
120,1,2024-09-29 00:00:00+00:00,17.247,94.0
121,1,2024-09-29 01:00:00+00:00,17.046999,95.0
122,1,2024-09-29 02:00:00+00:00,16.997,94.0
123,1,2024-09-29 03:00:00+00:00,17.247,93.0
124,1,2024-09-29 04:00:00+00:00,17.397,93.0
125,1,2024-09-29 05:00:00+00:00,17.997,91.0
126,1,2024-09-29 06:00:00+00:00,19.897,83.0
127,1,2024-09-29 07:00:00+00:00,21.347,76.0
128,1,2024-09-29 08:00:00+00:00,22.197,72.0
129,1,2024-09-29 09:00:00+00:00,23.546999,67.0
130,1,2024-09-29 10:00:00+00:00,24.296999,63.0
131,1,2024-09-29 11:00:00+00:00,24.097,65.0
132,1,2024-09-29 12:00:00+00:00,22.747,74.0
133,1,2024-09-29 13:00:00+00:00,22.447,75.0
134,1,2024-09-29 14:00:00+00:00,21.747,77.0
135,1,2024-09-29 15:00:00+00:00,21.597,79.0
136,1,2024-09-29 16:00:00+00:00,20.796999,86.0
137,1,2024-09-29 17:00:00+00:00,20.296999,90.0
138,1,2024-09-29 18:00:00+00:00,20.046999,90.0
139,1,2024-09-29 19:00:00+00:00,19.597,90.0
140,1,2024-09-29 20:00:00+00:00,19.296999,90.0
141,1,2024-09-29 21:00:00+00:00,18.947,91.0
142,1,2024-09-29 22:00:00+00:00,18.546999,93.0
143,1,2024-09-29 23:00:00+00:00,17.997,95.0
144,1,2024-09-30 00:00:00+00:00,17.647,95.0
145,1,2024-09-30 01:00:00+00:00,17.447,95.0
146,1,2024-09-30 02:00:00+00:00,17.347,95.0
147,1,2024-09-30 03:00:00+00:00,17.347,94.0
148,1,2024-09-30 04:00:00+00:00,17.397,93.0
149,1,2024-09-30 05:00:00+00:00,18.497,90.0
150,1,2024-09-30 06:00:00+00:00,20.197,83.0
151,1,2024-09-30 07:00:00+00:00,22.347,71.0
152,1,2024-09-30 08:00:00+00:00,23.796999,64.0
153,1,2024-09-30 09:00:00+00:00,24.897,60.0
154,1,2024-09-30 10:00:00+00:00,25.397,58.0
155,1,2024-09-30 11:00:00+00:00,25.947,55.0
156,1,2024-09-30 12:00:00+00:00,25.847,54.0
157,1,2024-09-30 13:00:00+00:00,24.546999,64.0
158,1,2024-09-30 14:00:00+00:00,24.296999,59.0
159,1,2024-09-30 15:00:00+00:00,23.647,61.0
160,1,2024-09-30 16:00:00+00:00,19.997,89.0
161,1,2024-09-30 17:00:00+00:00,18.796999,81.0
162,1,2024-09-30 18:00:00+00:00,19.147,92.0
163,1,2024-09-30 19:00:00+00:00,19.046999,91.0
164,1,2024-09-30 20:00:00+00:00,18.697,92.0
165,1,2024-09-30 21:00:00+00:00,18.497,94.0
166,1,2024-09-30 22:00:00+00:00,18.397,94.0
167,1,2024-09-30 23:00:00+00:00,18.147,95.0
