,location_id,date,precipitation_previous_day1,precipitation_previous_day2,precipitation_previous_day3,precipitation_previous_day4,precipitation_previous_day5,precipitation_previous_day6,precipitation_previous_day7,global_tilted_irradiance_previous_day1,global_tilted_irradiance_previous_day2,global_tilted_irradiance_previous_day3,global_tilted_irradiance_previous_day4,global_tilted_irradiance_previous_day5,global_tilted_irradiance_previous_day6,global_tilted_irradiance_previous_day7
0,3,2024-09-24 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,2024-09-24 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,2024-09-24 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,2024-09-24 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,2024-09-24 04:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,2024-09-24 05:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1734996,7.0,6.0,7.0,7.0,13.999999,14.999999
6,3,2024-09-24 06:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.56991,64.0,60.0,68.0,71.0,101.99999,103.0
7,3,2024-09-24 07:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.10681,198.0,183.0,214.0,225.0,250.0,247.0
8,3,2024-09-24 08:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.02406,359.99997,335.0,389.99997,408.99997,397.99994,401.99997
9,3,2024-09-24 09:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.71478,494.0,475.0,527.0,545.0,494.0,554.0
10,3,2024-09-24 10:00:00+00:00,0.1,0.0,0.0,0.0,0.0,0.0,0.0,66.50044,581.0,582.0,607.0,618.0,533.0,684.0
11,3,2024-09-24 11:00:00+00:00,0.1,0.0,0.0,0.0,0.0,0.0,0.0,49.923195,614.0,609.0,628.0,630.0,548.0,757.0
12,3,2024-09-24 12:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.40265,596.0,518.0,592.0,592.0,562.0,747.0
13,3,2024-09-24 13:00:00+00:00,0.0,0.2,0.6,0.1,0.4,0.4,0.0,324.24017,521.0,359.0,501.0,499.0,547.99994,666.0
14,3,2024-09-24 14:00:00+00:00,0.0,0.2,0.6,0.1,0.4,0.4,0.0,463.54895,395.0,223.0,371.0,358.0,481.0,539.0
15,3,2024-09-24 15:00:00+00:00,0.0,0.2,0.6,0.1,0.4,0.4,0.0,311.39816,231.99998,134.0,215.99998,185.99998,359.99997,376.99997
16,3,2024-09-24 16:00:00+00:00,0.0,0.0,0.0,0.0,0.1,0.4,0.0,141.61806,88.0,64.0,83.0,52.0,198.0,195.0
17,3,2024-09-24 17:00:00+00:00,0.0,0.0,0.0,0.0,0.1,0.4,0.0,14.513199,14.0,14.0,14.0,4.0,45.999992,42.999992
18,3,2024-09-24 18:00:00+00:00,0.0,0.0,0.0,0.0,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3,2024-09-24 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3,2024-09-24 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,2024-09-24 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3,2024-09-24 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3,2024-09-24 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3,2024-09-25 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3,2024-09-25 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3,2024-09-25 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3,2024-09-25 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3,2024-09-25 04:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3,2024-09-25 05:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.2,0.1,4.1876354,5.0,3.0000002,4.0,4.0,8.999999,7.9999995
