,location_id,date,relative_humidity_2m,us_aqi
0,2,2024-09-24 00:00:00+00:00,95.0,110.604164
1,2,2024-09-24 01:00:00+00:00,96.0,111.01041
2,2,2024-09-24 02:00:00+00:00,94.0,111.39582
3,2,2024-09-24 03:00:00+00:00,91.0,111.86458
4,2,2024-09-24 04:00:00+00:00,85.0,112.479164
5,2,2024-09-24 05:00:00+00:00,74.0,113.20833
6,2,2024-09-24 06:00:00+00:00,53.0,114.12499
7,2,2024-09-24 07:00:00+00:00,40.0,115.239586
8,2,2024-09-24 08:00:00+00:00,34.0,116.41667
9,2,2024-09-24 09:00:00+00:00,34.0,131.25
10,2,2024-09-24 10:00:00+00:00,32.0,136.35204
11,2,2024-09-24 11:00:00+00:00,28.0,132.5255
12,2,2024-09-24 12:00:00+00:00,31.0,118.49489
13,2,2024-09-24 13:00:00+00:00,34.0,116.12502
14,2,2024-09-24 14:00:00+00:00,40.0,115.52084
15,2,2024-09-24 15:00:00+00:00,50.0,115.187515
16,2,2024-09-24 16:00:00+00:00,59.0,115.0625
17,2,2024-09-24 17:00:00+00:00,63.0,115.00001
18,2,2024-09-24 18:00:00+00:00,66.0,114.947914
19,2,2024-09-24 19:00:00+00:00,66.0,115.03126
20,2,2024-09-24 20:00:00+00:00,69.0,115.35417
21,2,2024-09-24 21:00:00+00:00,66.0,115.87499
22,2,2024-09-24 22:00:00+00:00,65.0,116.57293
23,2,2024-09-24 23:00:00+00:00,69.0,117.354164
24,2,2024-09-25 00:00:00+00:00,71.0,118.03124
25,2,2024-09-25 01:00:00+00:00,66.0,119.0104
26,2,2024-09-25 02:00:00+00:00,60.0,119.635414
27,2,2024-09-25 03:00:00+00:00,56.0,119.53125
28,2,2024-09-25 04:00:00+00:00,48.0,118.875
29,2,2024-09-25 05:00:00+00:00,46.0,118.37499
30,2,2024-09-25 06:00:00+00:00,55.0,118.11458
31,2,2024-09-25 07:00:00+00:00,57.0,117.71874
32,2,2024-09-25 08:00:00+00:00,53.0,116.989586
33,2,2024-09-25 09:00:00+00:00,56.0,116.28125
34,2,2024-09-25 10:00:00+00:00,57.0,115.76042
35,2,2024-09-25 11:00:00+00:00,56.0,115.33334
36,2,2024-09-25 12:00:00+00:00,57.0,114.802086
37,2,2024-09-25 13:00:00+00:00,60.0,114.13543
38,2,2024-09-25 14:00:00+00:00,61.0,113.09374
39,2,2024-09-25 15:00:00+00:00,60.0,112.177086
