,location_id,date,precipitation,global_tilted_irradiance
0,3,2024-09-24 00:00:00+00:00,0.0,0.0
1,3,2024-09-24 01:00:00+00:00,0.0,0.0
2,3,2024-09-24 02:00:00+00:00,0.0,0.0
3,3,2024-09-24 03:00:00+00:00,0.0,0.0
4,3,2024-09-24 04:00:00+00:00,0.0,0.0
5,3,2024-09-24 05:00:00+00:00,0.0,5.1734996
6,3,2024-09-24 06:00:00+00:00,0.0,93.92379
7,3,2024-09-24 07:00:00+00:00,0.0,122.193275
8,3,2024-09-24 08:00:00+00:00,0.0,259.8589
9,3,2024-09-24 09:00:00+00:00,0.3,40.485718
10,3,2024-09-24 10:00:00+00:00,2.5,21.8635
11,3,2024-09-24 11:00:00+00:00,0.0,116.48679
12,3,2024-09-24 12:00:00+00:00,0.0,246.49503
13,3,2024-09-24 13:00:00+00:00,0.0,459.337
14,3,2024-09-24 14:00:00+00:00,0.0,454.2152
15,3,2024-09-24 15:00:00+00:00,0.0,311.7459
16,3,2024-09-24 16:00:00+00:00,0.0,141.48863
17,3,2024-09-24 17:00:00+00:00,0.0,11.039979
18,3,2024-09-24 18:00:00+00:00,0.0,0.0
19,3,2024-09-24 19:00:00+00:00,0.0,0.0
20,3,2024-09-24 20:00:00+00:00,0.0,0.0
21,3,2024-09-24 21:00:00+00:00,0.0,0.0
22,3,2024-09-24 22:00:00+00:00,0.0,0.0
23,3,2024-09-24 23:00:00+00:00,0.0,0.0
24,3,2024-09-25 00:00:00+00:00,0.0,0.0
25,3,2024-09-25 01:00:00+00:00,0.0,0.0
26,3,2024-09-25 02:00:00+00:00,0.0,0.0
27,3,2024-09-25 03:00:00+00:00,0.0,0.0
28,3,2024-09-25 04:00:00+00:00,0.0,0.0
29,3,2024-09-25 05:00:00+00:00,0.0,3.1854136
30,3,2024-09-25 06:00:00+00:00,0.0,35.390804
31,3,2024-09-25 07:00:00+00:00,0.0,31.356573
32,3,2024-09-25 08:00:00+00:00,0.2,42.94763
33,3,2024-09-25 09:00:00+00:00,0.0,148.47475
34,3,2024-09-25 10:00:00+00:00,0.0,267.76328
35,3,2024-09-25 11:00:00+00:00,0.0,674.1739
36,3,2024-09-25 12:00:00+00:00,0.0,654.0605
37,3,2024-09-25 13:00:00+00:00,0.0,337.5725
38,3,2024-09-25 14:00:00+00:00,0.0,191.34015
39,3,2024-09-25 15:00:00+00:00,0.0,187.89578
